id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1412325444049801218,1412325444049801218,2021-07-06 15:20:00 SE Asia Standard Time,2021-07-06,15:20:00,+0700,1120911893663629312,rctiplus,RCTI+,,Viral video penampakan kebakaran bawah air di Teluk Meksiko #NewsRCTIPlus @RCTIPlus   https://t.co/LZFm1XvSPz  https://t.co/vZnxxkHREr,in,"[{'screen_name': 'rctiplus', 'name': 'rcti+', 'id': '1120911893663629312'}]",['https://www.rctiplus.com/news/detail/gaya-hidup/1331114/viral-video-penampakan-kebakaran-bawah-air-di-teluk-meksiko?utm_source=rctiplus_link_tw&utm_medium=social&utm_campaign=news_artikel_1331114'],['https://pbs.twimg.com/media/E5mCmpcVEAAYYJq.jpg'],0,0,2,['newsrctiplus'],[],https://twitter.com/RCTIPlus/status/1412325444049801218,False,,1,https://pbs.twimg.com/media/E5mCmpcVEAAYYJq.jpg,,,,,,,[],,,,
1412324185741824012,1412324185741824012,2021-07-06 15:15:00 SE Asia Standard Time,2021-07-06,15:15:00,+0700,191384973,officialrcti,RCTI,,"Jodoh Gak ke Mana, Adit Insomnia Kenal Istri Lewat Instagram. 👉 https://t.co/ZUl2FPLM0W   #AdaRadioPlus  https://t.co/ktdOAWAjBR",in,[],['https://rcti.plus/IedWY'],['https://pbs.twimg.com/media/E5mPI7NUUAQOI2F.jpg'],0,1,3,['adaradioplus'],[],https://twitter.com/OfficialRCTI/status/1412324185741824012,False,,1,https://pbs.twimg.com/media/E5mPI7NUUAQOI2F.jpg,,,,,,,[],,,,
1412324185683025922,1412324185683025922,2021-07-06 15:15:00 SE Asia Standard Time,2021-07-06,15:15:00,+0700,1120911893663629312,rctiplus,RCTI+,,"Jodoh Gak ke Mana, Adit Insomnia Kenal Istri Lewat Instagram. 👉 https://t.co/0e4Yazxlu4   #AdaRadioPlus  https://t.co/eIVi6VIoPF",in,[],['https://rcti.plus/CedYQ'],['https://pbs.twimg.com/media/E5mQ-SuUcAMD5SM.jpg'],0,0,1,['adaradioplus'],[],https://twitter.com/RCTIPlus/status/1412324185683025922,False,,1,https://pbs.twimg.com/media/E5mQ-SuUcAMD5SM.jpg,,,,,,,[],,,,
1412324120545546241,1412324120545546241,2021-07-06 15:14:44 SE Asia Standard Time,2021-07-06,15:14:44,+0700,132078023,seputarinews,SeputariNewsRCTI,,Jadwal Semifinal #Euro2020 di RCTI dan iNewsTV Malam Ini: Italia Vs Spanyol  https://t.co/vzLqTnPntY,in,[],['https://www.inews.id/sport/soccer/jadwal-semifinal-euro-2020-di-rcti-dan-inewstv-malam-ini-italia-vs-spanyol'],[],0,0,0,['euro2020'],[],https://twitter.com/SeputariNews/status/1412324120545546241,False,,0,,,,,,,,[],,,,
1412324095258030080,1412324095258030080,2021-07-06 15:14:38 SE Asia Standard Time,2021-07-06,15:14:38,+0700,61377303,lintas_mnctv,Lintas_MNCTV,,Jadwal Semifinal #Euro2020 di RCTI dan iNewsTV Malam Ini: Italia Vs Spanyol  https://t.co/z6yoMcBwNe,in,[],['https://www.inews.id/sport/soccer/jadwal-semifinal-euro-2020-di-rcti-dan-inewstv-malam-ini-italia-vs-spanyol'],[],0,0,0,['euro2020'],[],https://twitter.com/Lintas_MNCTV/status/1412324095258030080,False,,0,,,,,,,,[],,,,
1412324066527113217,1412324066527113217,2021-07-06 15:14:31 SE Asia Standard Time,2021-07-06,15:14:31,+0700,543264218,gtvid_news,GTV Indonesia News,,Jadwal Semifinal #Euro2020 di RCTI dan iNewsTV Malam Ini: Italia Vs Spanyol  https://t.co/IYZe3DGLj4,in,[],['https://www.inews.id/sport/soccer/jadwal-semifinal-euro-2020-di-rcti-dan-inewstv-malam-ini-italia-vs-spanyol'],[],0,0,0,['euro2020'],[],https://twitter.com/GTVID_News/status/1412324066527113217,False,,0,,,,,,,,[],,,,
1412324065818279937,1412324065818279937,2021-07-06 15:14:31 SE Asia Standard Time,2021-07-06,15:14:31,+0700,790181941005852673,destatriyugo,DESTA TRIYUGO,,@RCTISports_ salam olahraga RCTI dan MNC vision terima kasih setia siarkan live eksklusif euro Piala Eropa. Sy hrp RCTI MNC vision juga kmbli siarkan live premier league n champ leag.,in,[],[],[],0,0,1,[],[],https://twitter.com/destatriyugo/status/1412324065818279937,False,,0,,,,,,,,[],,,,
1412324029634023427,1412324029634023427,2021-07-06 15:14:23 SE Asia Standard Time,2021-07-06,15:14:23,+0700,944180887171743745,inewsdotid,iNews.id,,Jadwal Semifinal #Euro2020 di RCTI dan iNewsTV Malam Ini: Italia Vs Spanyol  https://t.co/hxeibg1kdc,in,[],['https://www.inews.id/sport/soccer/jadwal-semifinal-euro-2020-di-rcti-dan-inewstv-malam-ini-italia-vs-spanyol'],[],0,0,0,['euro2020'],[],https://twitter.com/inewsdotid/status/1412324029634023427,False,,0,,,,,,,,[],,,,
1412323990312407043,1412323990312407043,2021-07-06 15:14:13 SE Asia Standard Time,2021-07-06,15:14:13,+0700,375995332,officialinewstv,iNews,,Jadwal Semifinal #Euro2020 di RCTI dan iNewsTV Malam Ini: Italia Vs Spanyol  https://t.co/oGIQ29J6Iu,in,[],['https://www.inews.id/sport/soccer/jadwal-semifinal-euro-2020-di-rcti-dan-inewstv-malam-ini-italia-vs-spanyol'],[],0,0,1,['euro2020'],[],https://twitter.com/OfficialiNewsTV/status/1412323990312407043,False,,0,,,,,,,,[],,,,
1412322791534198789,1412322791534198789,2021-07-06 15:09:27 SE Asia Standard Time,2021-07-06,15:09:27,+0700,998463228,_bangbily_,Billy Syahputra,,"Suka Nonton Sinetron "" Ayah Mengapa Aku Berbeda "" di RCTI ? Follow SinetronAMAB Sekarang Juga!!",in,[],[],[],0,0,0,[],[],https://twitter.com/_bangbily_/status/1412322791534198789,False,,0,,,,,,,,[],,,,
1412322263471325186,1412322263471325186,2021-07-06 15:07:21 SE Asia Standard Time,2021-07-06,15:07:21,+0700,375995332,officialinewstv,iNews,,"𝐒𝐄𝐌𝐈𝐅𝐈𝐍𝐀𝐋!  𝐁𝐢𝐠 𝐌𝐚𝐭𝐜𝐡! Duel dua raksasa dengan tradisi juara, tapi hanya ada satu nama yang bisa melaju ke laga paling berharga!  🇮🇹 vs 🇪🇸 𝐑𝐚𝐛𝐮, 𝟕 𝐉𝐮𝐥𝐢 𝐩𝐮𝐤𝐮𝐥 𝟎𝟏.𝟏𝟓 𝗪𝐈𝐁   #euro2020 #europhoria #semifinals #italy #spain #RCTI  https://t.co/yrOTPtW8aH",in,[],[],[],0,1,2,"['euro2020', 'europhoria', 'semifinals', 'italy', 'spain', 'rcti']",[],https://twitter.com/OfficialiNewsTV/status/1412322263471325186,False,,1,https://pbs.twimg.com/media/E5mTk6UVkAQArXe.jpg,,,,,,,[],,,,
1412322089340608515,1412277243653476353,2021-07-06 15:06:40 SE Asia Standard Time,2021-07-06,15:06:40,+0700,790181941005852673,destatriyugo,DESTA TRIYUGO,,@RCTISports_ RCTI oke! Salam olahraga ❤️,in,[],[],[],0,0,0,[],[],https://twitter.com/destatriyugo/status/1412322089340608515,False,,0,,,,,,,,"[{'screen_name': 'RCTISports_', 'name': 'RCTI Sports', 'id': '1682625108'}]",,,,
1412320931700109312,1412254995852922885,2021-07-06 15:02:04 SE Asia Standard Time,2021-07-06,15:02:04,+0700,1226307604369928192,faarjin,"Faa🐹📌 Jual netflix, viu, wetv, yt, dll✨",,"@kiyutipaii @mywinterrbear @Kookiebunnyjjk_ @piwapiii @tubirfess Ya kalo di rcti ditayangin, pas lagunya tayang, lu gausah nntn dulu. Lanjut nntn pas pertandingan mulai. SE SIMPLE ITU KAK.  Benci bgt yaa sma kpop? Sma bt5? Aww kasihan.",in,[],[],[],0,0,0,[],[],https://twitter.com/FaaRJin/status/1412320931700109312,False,,0,,,,,,,,"[{'screen_name': 'kiyutipaii', 'name': 'prita', 'id': '1352797006100484097'}, {'screen_name': 'mywinterrbear', 'name': '𝚄𝙿𝙸𝙲𝙲⁷ 🧈 —kinda ia.', 'id': '1164821868655697921'}, {'screen_name': 'Kookiebunnyjjk_', 'name': 'Koo🐰| PERMISSION TO DANCE IS COMING 🎉', 'id': '1255139314834366475'}, {'screen_name': 'piwapiii', 'name': 'sheesh', 'id': '1168779369390563329'}, {'screen_name': 'tubirfess', 'name': 'TUBIRFESS - JUALAN/PROMO CUMA DI LAPAK KHUSUS!', 'id': '865777701671415808'}]",,,,
1412320778943561732,1412320778943561732,2021-07-06 15:01:28 SE Asia Standard Time,2021-07-06,15:01:28,+0700,848895352316899328,deltalpha29,diagy,,Terima kasih RCTI krn menayangkan ulang Preman Pensiun dr awal,in,[],[],[],0,0,0,[],[],https://twitter.com/deltalpha29/status/1412320778943561732,False,,0,,,,,,,,[],,,,
1412319891382685700,1412319681231261699,2021-07-06 14:57:56 SE Asia Standard Time,2021-07-06,14:57:56,+0700,1004645267230973952,erakuningijo,era¹²,,plis siapapun tolong edit ini jadi poster sinetron rcti  https://t.co/vn3eevwJo8,in,[],[],['https://pbs.twimg.com/media/E5mRVveVIAIU7eN.jpg'],0,0,0,[],[],https://twitter.com/erakuningijo/status/1412319891382685700,False,,1,https://pbs.twimg.com/media/E5mRVveVIAIU7eN.jpg,,,,,,,[],,,,
1412319273322618881,1412318668160077833,2021-07-06 14:55:29 SE Asia Standard Time,2021-07-06,14:55:29,+0700,1349984043756974082,donxkyu,jee,,@forjayys YA ALLAH AHAHAHA. Padahal bisa di rcti plus 😭,in,[],[],[],1,0,0,[],[],https://twitter.com/donxkyu/status/1412319273322618881,False,,0,,,,,,,,"[{'screen_name': 'forjayys', 'name': '🦋', 'id': '1291350252109172738'}]",,,,
1412317894201991168,1412317894201991168,2021-07-06 14:50:00 SE Asia Standard Time,2021-07-06,14:50:00,+0700,1120911893663629312,rctiplus,RCTI+,,"Kejar Syuting, Ayu Ting Ting Rela Jalan Kaki Terobos Kemacetan: Macet Total, Kita Lari! #NewsRCTIPlus @RCTIPlus   https://t.co/41Vu1vna0B  https://t.co/JJcJrE7dKU",in,"[{'screen_name': 'rctiplus', 'name': 'rcti+', 'id': '1120911893663629312'}]",['https://www.rctiplus.com/news/detail/gaya-hidup/1339212/kejar-syuting-ayu-ting-ting-rela-jalan-kaki-terobos-kemacetan-macet-total-kita-lari?utm_source=rctiplus_link_tw&utm_medium=social&utm_campaign=news_artikel_1339212'],['https://pbs.twimg.com/media/E5mCSA4VoAMf3Dg.jpg'],0,0,2,['newsrctiplus'],[],https://twitter.com/RCTIPlus/status/1412317894201991168,False,,1,https://pbs.twimg.com/media/E5mCSA4VoAMf3Dg.jpg,,,,,,,[],,,,
1412317565989244929,1412317565989244929,2021-07-06 14:48:41 SE Asia Standard Time,2021-07-06,14:48:41,+0700,191384973,officialrcti,RCTI,,"ENESIS SENTRA VAKSINASI DENGAN HARAPAN MEMBANTU TERWUJUDNYA “HERD IMUNNITY”. Kegiatan Enesis Sentra Vaksinasi dengan pemberian vaksin Sinovac mulai dari tanggal 21 Juni- 8 Juli 2021 di Jakarta International Equestrian Park, Pulomas. Yuk, segera Vaksin #EnesisGroup  https://t.co/nrjiaSw0Ab",in,[],[],"['https://pbs.twimg.com/media/E5mPVp4VkAsB8Hs.jpg', 'https://pbs.twimg.com/media/E5mPVqfVIAcDZEC.jpg', 'https://pbs.twimg.com/media/E5mPVsBVkAAOZIW.jpg']",1,0,4,['enesisgroup'],[],https://twitter.com/OfficialRCTI/status/1412317565989244929,False,,1,https://pbs.twimg.com/media/E5mPVp4VkAsB8Hs.jpg,,,,,,,[],,,,
1412317169501622281,1412261445572587535,2021-07-06 14:47:07 SE Asia Standard Time,2021-07-06,14:47:07,+0700,1363149352932319236,aldeboonk,om al suka boong,,@reynaanakkuyang first media gaada rcti 😭 jadi harus streaming,in,[],[],[],0,0,0,[],[],https://twitter.com/aldeboonk/status/1412317169501622281,False,,0,,,,,,,,"[{'screen_name': 'reynaanakkuyang', 'name': 'om palen nya aim ihiw', 'id': '1356484228657995776'}]",,,,
1412316854396223491,1412295309091250177,2021-07-06 14:45:52 SE Asia Standard Time,2021-07-06,14:45:52,+0700,726420862866345984,taufiq_vevo,taufiq remastered,,@MacKonstantin rcti sexy twerk compilation,in,[],[],[],1,0,0,[],[],https://twitter.com/taufiq_vevo/status/1412316854396223491,False,,0,,,,,,,,"[{'screen_name': 'MacKonstantin', 'name': 'Konstantin Adlan', 'id': '1536446892'}]",,,,
1412316636070223874,1412316636070223874,2021-07-06 14:45:00 SE Asia Standard Time,2021-07-06,14:45:00,+0700,191384973,officialrcti,RCTI,,Ini Yang Harus Dilakukan Jika Hubungan Asmara Tidak Direstui Keluarga.👉 https://t.co/n1OFqUlwOl   #AdaRadioPlus  https://t.co/1By1rLTl8P,in,[],['https://rcti.plus/tedgn'],['https://pbs.twimg.com/media/E5mKF6MVkAILM-w.jpg'],0,1,1,['adaradioplus'],[],https://twitter.com/OfficialRCTI/status/1412316636070223874,False,,1,https://pbs.twimg.com/media/E5mKF6MVkAILM-w.jpg,,,,,,,[],,,,
1412316635780816896,1412316635780816896,2021-07-06 14:45:00 SE Asia Standard Time,2021-07-06,14:45:00,+0700,1120911893663629312,rctiplus,RCTI+,,Ini Yang Harus Dilakukan Jika Hubungan Asmara Tidak Direstui Keluarga.👉 https://t.co/JK15Y95dOg  #AdaRadioPlus  https://t.co/rwIv8qN3D2,in,[],['https://rcti.plus/PedcZ'],['https://pbs.twimg.com/media/E5mLAzUVkAIMQAe.jpg'],0,0,1,['adaradioplus'],[],https://twitter.com/RCTIPlus/status/1412316635780816896,False,,1,https://pbs.twimg.com/media/E5mLAzUVkAIMQAe.jpg,,,,,,,[],,,,
1412314538196746242,1412314538196746242,2021-07-06 14:36:40 SE Asia Standard Time,2021-07-06,14:36:40,+0700,1120911893663629312,rctiplus,RCTI+,,Dasar cowo gak peka 🤣 Tonton Dunia Terbalik selengkapnya di RCTI+ 👉🏻  https://t.co/EZyeWUa0Pv  #DuniaTerbalik #RCTIPlus  https://t.co/OWccuX3mqa,in,[],['https://rcti.plus/vedkE'],[],0,0,4,"['duniaterbalik', 'rctiplus']",[],https://twitter.com/RCTIPlus/status/1412314538196746242,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1412314509356716032/pu/img/cHcGr1woXwd5OMsa.jpg,,,,,,,[],,,,
1412314528742658052,1412060771597512707,2021-07-06 14:36:37 SE Asia Standard Time,2021-07-06,14:36:37,+0700,1412307221204017153,yoyayo56925693,Yoyayo,,@rahmayanti_yuki @nopalddz Tapi kemungkinan karena ini prematch jafi gk ada di rcti pling di mola atau indovision,in,[],[],[],0,0,0,[],[],https://twitter.com/Yoyayo56925693/status/1412314528742658052,False,,0,,,,,,,,"[{'screen_name': 'rahmayanti_yuki', 'name': 'Snow Dark', 'id': '1351149046736543746'}, {'screen_name': 'nopalddz', 'name': 'nopal', 'id': '1292610040537313280'}]",,,,
1412312835208605697,1412312835208605697,2021-07-06 14:29:54 SE Asia Standard Time,2021-07-06,14:29:54,+0700,191384973,officialrcti,RCTI,,"PPKM gak bisa ke mana-mana? Usir kebosanan kamu dengan merencanakan liburan nanti, yuk! Mumpung ada diskon 50% untuk beragam pilihan paket tur. Download aplikasi Mister Aladin sekarang!  #MisterAladin #LiburanNanti #SemuaAdadiSini #CaraJituWisataSeru #TurHemat #DiskonLiburan  https://t.co/lI7rLq1y8q",in,[],[],['https://pbs.twimg.com/media/E5mLCQUVIAIkNvR.jpg'],0,0,2,"['misteraladin', 'liburannanti', 'semuaadadisini', 'carajituwisataseru', 'turhemat', 'diskonliburan']",[],https://twitter.com/OfficialRCTI/status/1412312835208605697,False,,1,https://pbs.twimg.com/media/E5mLCQUVIAIkNvR.jpg,,,,,,,[],,,,
1412312595361529859,1412312595361529859,2021-07-06 14:28:56 SE Asia Standard Time,2021-07-06,14:28:56,+0700,191384973,officialrcti,RCTI,,"Di rumah aja jd boros kuota, santuy dari aplikasi MotionBanking bisa langsung beli kuota gak pake repot. Aman di rumah, kuota ready. Yuk unduh MotionBanking di Appstore/Playstore Tanya 1500188/  https://t.co/ZysqPtjRZR   @MotionBankingID dari #MNCBank buat hidup lebih mudah &amp; baik  https://t.co/vCB9CFqxZ1",in,"[{'screen_name': 'motionbankingid', 'name': 'motionbankingid', 'id': '1399696549630730240'}]",['http://bit.ly/motionbanking'],[],0,0,1,['mncbank'],[],https://twitter.com/OfficialRCTI/status/1412312595361529859,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1412312576919146503/pu/img/mL6DsMLX2nHN7Yps.jpg,,,,,,,[],,,,
1412312210005663744,1412312210005663744,2021-07-06 14:27:25 SE Asia Standard Time,2021-07-06,14:27:25,+0700,191384973,officialrcti,RCTI,,"Pandemi berdampak banget buat sebagian orang.   Ini tips atur keuangan di masa pandemi, semoga bermanfaat! Yuk nabung online di aplikasi MotionBanking. Unduh di Appstore/Playstore Tanya 1500188/  https://t.co/ZysqPtjRZR   @MotionBankingID dari #MNCBank buat hidup lebih mudah&amp;baik  https://t.co/O39fg1G1DG",in,"[{'screen_name': 'motionbankingid', 'name': 'motionbankingid', 'id': '1399696549630730240'}]",['http://bit.ly/motionbanking'],"['https://pbs.twimg.com/media/E5mKdsaVkAEkD3e.jpg', 'https://pbs.twimg.com/media/E5mKdseVUAEuyCn.jpg', 'https://pbs.twimg.com/media/E5mKdsYVEAQuJ1O.jpg', 'https://pbs.twimg.com/media/E5mKdsZUcAQf0pV.jpg']",0,0,2,['mncbank'],[],https://twitter.com/OfficialRCTI/status/1412312210005663744,False,,1,https://pbs.twimg.com/media/E5mKdsaVkAEkD3e.jpg,,,,,,,[],,,,
1412311772258734084,1412311772258734084,2021-07-06 14:25:40 SE Asia Standard Time,2021-07-06,14:25:40,+0700,1120911893663629312,rctiplus,RCTI+,,Jadwal Pertandingan AFC Champions League 6 Juli   17.00 WIB | Cerezo Osaka (JPN) vs Guangzhou FC (CHN) 👉🏻 https://t.co/buITqTZrrb 21.00 WIB | Port FC (THA) vs Kitchee SC (HKG)👉🏻  https://t.co/mwHtlt6Z9L  Streaming dapat disaksikan di Indonesia &amp; Filipina  #RCTIPlusAda #ACL2021  https://t.co/cdI4ngXRUY,in,[],"['https://rcti.plus/medbZ', 'https://rcti.plus/tednu']",['https://pbs.twimg.com/media/E5mKALnVIAAk-2d.jpg'],0,1,2,"['rctiplusada', 'acl2021']",[],https://twitter.com/RCTIPlus/status/1412311772258734084,False,,1,https://pbs.twimg.com/media/E5mKALnVIAAk-2d.jpg,,,,,,,[],,,,
1412311262176837632,1412311262176837632,2021-07-06 14:23:39 SE Asia Standard Time,2021-07-06,14:23:39,+0700,1295697360362729473,officialko_line,Kickoff,,"PIALA EROPA MALAM INI!  Semi Final  🏟 Italia 🇮🇹 v 🇪🇸 Spanyol 🚩 Wembley Stadium, London ⏰ #Kickoff 02.00 WIB 📝 🇩🇪 Felix Brych 📺 Live RCTI  #NationsKO #EURO2020  https://t.co/xb3eNwR6xY",in,[],[],['https://pbs.twimg.com/media/E5mJm6jVkAcGXOP.jpg'],0,0,3,"['kickoff', 'nationsko', 'euro2020']",[],https://twitter.com/OfficialKO_Line/status/1412311262176837632,False,,1,https://pbs.twimg.com/media/E5mJm6jVkAcGXOP.jpg,,,,,,,[],,,,
1412311220867137540,1412311220867137540,2021-07-06 14:23:29 SE Asia Standard Time,2021-07-06,14:23:29,+0700,191384973,officialrcti,RCTI,,PROMO TRAKTOR VOL. 2 @mncsekuritas sudah hadir!! 🥳  Raih hadiah langsung e-voucher Shopee utk setiap pembukaan rekening saham &amp; berkesempatan mendapatkan hadiah motor matic utk referral terbanyak😍  Info lengkap  https://t.co/FgYaCX0Nav  #MNCSekuritas #SayaInvestor #Promo  https://t.co/7o7SVifXQt,in,"[{'screen_name': 'mncsekuritas', 'name': 'mnc sekuritas', 'id': '2349339355'}]",['http://bit.ly/promotraktor2'],['https://pbs.twimg.com/media/E5mJkWqVkAQKWrR.jpg'],0,0,2,"['mncsekuritas', 'sayainvestor', 'promo']",[],https://twitter.com/OfficialRCTI/status/1412311220867137540,False,,1,https://pbs.twimg.com/media/E5mJkWqVkAQKWrR.jpg,,,,,,,[],,,,
1412310498788274177,1412283490217824258,2021-07-06 14:20:37 SE Asia Standard Time,2021-07-06,14:20:37,+0700,292759876,purjie17,Purnama Adjie,,@Sell7S @Bisma66182169 @lilyoonjix Ada di rcti,in,[],[],[],0,0,0,[],[],https://twitter.com/Purjie17/status/1412310498788274177,False,,0,,,,,,,,"[{'screen_name': 'Sell7S', 'name': 'Sell_Butter', 'id': '1072412052239474688'}, {'screen_name': 'Bisma66182169', 'name': 'Bisma', 'id': '1396664811174338561'}, {'screen_name': 'lilyoonjix', 'name': 'lilyoonjix', 'id': '1374276619368460292'}]",,,,
1412310486297714692,1412310486297714692,2021-07-06 14:20:34 SE Asia Standard Time,2021-07-06,14:20:34,+0700,191384973,officialrcti,RCTI,,SAVE THE DATE! MOU Signing Ceremony MNC Group &amp; JMRB  Saksikan penandatanganan kerja sama antara unit bisnis MNC Group dengan Jasa Marga Related Business (JMRB).  Live @Zoom Webinar  REGISTRASI DI SINI:  https://t.co/aS1O9Y7XL2  https://t.co/sfUu8k5YbN,in,"[{'screen_name': 'zoom', 'name': 'zoom', 'id': '522701657'}]",['http://Bit.ly/MNCxJMRB'],['https://pbs.twimg.com/media/E5mI5ldVUAIdgzG.jpg'],0,0,2,[],[],https://twitter.com/OfficialRCTI/status/1412310486297714692,False,,1,https://pbs.twimg.com/media/E5mI5ldVUAIdgzG.jpg,,,,,,,[],,,,
1412310401253920770,1412269983539752960,2021-07-06 14:20:13 SE Asia Standard Time,2021-07-06,14:20:13,+0700,1372155597894774785,ris66210202,Tukang pit-pitan,,@ArafiAnjayani @MNC_Pictures @LayarDrama_RCTI @sendywidodo @amandamanopo @arya_saloka @OfficialRCTI Sama²,in,[],[],[],0,0,0,[],[],https://twitter.com/Ris66210202/status/1412310401253920770,False,,0,,,,,,,,"[{'screen_name': 'ArafiAnjayani', 'name': 'Arafi Anjayani', 'id': '1392135916769071107'}, {'screen_name': 'MNC_Pictures', 'name': 'MNC Pictures', 'id': '430628525'}, {'screen_name': 'LayarDrama_RCTI', 'name': 'Layar Drama RCTI', 'id': '537856897'}, {'screen_name': 'sendywidodo', 'name': 'sendy widodo', 'id': '322046124'}, {'screen_name': 'amandamanopo', 'name': 'AmandaGabriellaM.L', 'id': '207087022'}, {'screen_name': 'arya_saloka', 'name': 'arya saloka yuda', 'id': '288054340'}, {'screen_name': 'OfficialRCTI', 'name': 'RCTI', 'id': '191384973'}]",,,,
1412310344693919744,1412310344693919744,2021-07-06 14:20:00 SE Asia Standard Time,2021-07-06,14:20:00,+0700,1120911893663629312,rctiplus,RCTI+,,Rizky Billar Amuk Haters Usai Sebarkan Video Mesra Lesty Kejora-Rizki DA: Munafik Sekali Anda! #NewsRCTIPlus @RCTIPlus   https://t.co/R9fPZ0tkP1  https://t.co/x33oJRVJeM,in,"[{'screen_name': 'rctiplus', 'name': 'rcti+', 'id': '1120911893663629312'}]",['https://www.rctiplus.com/news/detail/gaya-hidup/1336545/rizky-billar-amuk-haters-usai-sebarkan-video-mesra-lesty-kejora-rizki-da-munafik-sekali-anda?utm_source=rctiplus_link_tw&utm_medium=social&utm_campaign=news_artikel_1336545'],['https://pbs.twimg.com/media/E5mB82ZVEAAZTyd.jpg'],0,0,1,['newsrctiplus'],[],https://twitter.com/RCTIPlus/status/1412310344693919744,False,,1,https://pbs.twimg.com/media/E5mB82ZVEAAZTyd.jpg,,,,,,,[],,,,
1412310344459030529,1412310344459030529,2021-07-06 14:20:00 SE Asia Standard Time,2021-07-06,14:20:00,+0700,1120911893663629312,rctiplus,RCTI+,,Tembak Musuhmu di Game Strikers 1945 II dan Rasakan Sensasinya. 👉 https://t.co/uVccaxpkpj    #RCTIPlusAdaGame  https://t.co/EpIHHlH3cr,in,[],['https://rcti.plus/cedtt'],['https://pbs.twimg.com/media/E5mIt_QVgAQfEip.jpg'],0,0,0,['rctiplusadagame'],[],https://twitter.com/RCTIPlus/status/1412310344459030529,False,,1,https://pbs.twimg.com/media/E5mIt_QVgAQfEip.jpg,,,,,,,[],,,,
1412309841029251076,1412309841029251076,2021-07-06 14:18:00 SE Asia Standard Time,2021-07-06,14:18:00,+0700,191384973,officialrcti,RCTI,,Tembak Musuhmu di Game Strikers 1945 II dan Rasakan Sensasinya. 👉 https://t.co/3GyQn1xGIY   #RCTIPlusAdaGame  https://t.co/3L8fR2k2mZ,in,[],['https://rcti.plus/sedyR'],['https://pbs.twimg.com/media/E5mINphUUAAm2LI.jpg'],0,0,3,['rctiplusadagame'],[],https://twitter.com/OfficialRCTI/status/1412309841029251076,False,,1,https://pbs.twimg.com/media/E5mINphUUAAm2LI.jpg,,,,,,,[],,,,
1412309664528617476,1412309664528617476,2021-07-06 14:17:18 SE Asia Standard Time,2021-07-06,14:17:18,+0700,213602126,official_mnctv,MNCTV,,Di rumah aja dan bingung mau nonton apa? Mending nonton Original Movie RCTI+ Tonton sekarang GRATIS!  #4Sekawan #AdaDewaDisisiku #SebelumDuniaTerbalik #RCTIPlus  https://t.co/H7jyZmWtkd,in,[],[],['https://pbs.twimg.com/media/E5mIJnjVUAAh96a.jpg'],0,0,0,"['4sekawan', 'adadewadisisiku', 'sebelumduniaterbalik', 'rctiplus']",[],https://twitter.com/Official_MNCTV/status/1412309664528617476,False,,1,https://pbs.twimg.com/media/E5mIJnjVUAAh96a.jpg,,,,,,,[],,,,
